id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
363,Black Hole,"[""Vortex""]",1,,"[""Vacuum cleaner"", ""Whirlpool"", ""Sinkhole"", ""Dark hole"", ""Trench"", ""Storm vortex"", ""Yawning mouth"", ""Magnetic trap"", ""One\u2011way door"", ""Consumption pit"", ""Cosmic sink"", ""Pull trap"", ""Celestial teeth"", ""Gravity well"", ""Silent scream"", ""Dark net"", ""Boundless well"", ""Daunting abyss"", ""Endless pit"", ""No\u2011return gate""]",[],"Black holes can be understood as regions of spacetime with extreme gravity that pull in matter and light and prevent any escape once a boundary (the event horizon) is crossed.  To help grasp this idea, we can compare it to everyday or familiar phenomena that involve strong attraction, a one‑way path, or a hidden trap.  Each analogy below picks one of those features and expresses it in a short, memorable phrase that is easy to picture mentally.",success
364,planetary motion,"[""pendulum motion""]",1,,"[""clockwork gears"", ""dance choreography"", ""swinging pendulum"", ""traffic roundabout"", ""spinning yo\u2011yo"", ""garden sprinkler"", ""tide rhythm"", ""carousel rotation"", ""solstice calendar"", ""slinky oscillation"", ""spider webs"", ""solar system Lego"", ""orbiting satellite"", ""spinning top"", ""planetary jig"", ""pendulum swing"", ""moon rabbit"", ""stardust dance"", ""harmonic oscillator"", ""vacuum cleaner swirl""]",[],"Planetary motion reveals how celestial bodies move in predictable, repeating paths shaped by forces like gravity. Good analogies should involve repeated, circular, or graceful movement stemming from a central influence or rhythm, helping learners visualize or feel the mechanics of orbiting, balancing, and periodic motion.",success
366,Energy Loss,"[""Currency Loss""]",1,,"[""Squeaky brakes"", ""Leaking faucet"", ""Worn out batteries"", ""Rolling downhill mass"", ""Burning candle"", ""Dripping coffee"", ""Water filter clog"", ""Road rust"", ""Fried eggs"", ""Saturation rain"", ""Damp cloth"", ""Electric stove"", ""Burned match"", ""Cooling radiator"", ""Old stove burner"", ""Heat of friction"", ""Tapwater leak"", ""Ugly sweater"", ""Board game move"", ""Stale bread""]",[],"Energy loss represents the dissipation of usable energy into less useful forms, such as heat or friction, reducing the system's ability to perform work. Analogies help explain this concept by mapping it to everyday experiences where “useless” or “wasted” energy or effort occurs, making the idea relatable.",success
367,Quantum Mechanics,"[""Financial Markets""]",1,,"[""Dice rolls"", ""Shadow puppets"", ""Billiard game"", ""Jigsaw puzzle"", ""Magic show"", ""Monopoly board"", ""Traffic lights"", ""Coin flips"", ""Fish schools"", ""Digital music mixing"", ""Chess endgame"", ""Weather patterns"", ""Lens interference"", ""Font rendering dots"", ""Droplets on water"", ""Double\u2011slit light"", ""Folding paper"", ""Time zones"", ""Crowd surf"", ""Recipe experimentation""]",[],"Quantum mechanics challenges everyday intuition by describing particles that act like waves, exist in superpositions, and influence each other instantaneously. To grasp these abstract ideas, I choose everyday phenomena that involve hidden states, probabilistic outcomes, interference, or non‑local effects. Each analogy is a familiar, concrete system that exhibits similar patterns: a single outcome only after observation, many possibilities before measurement, or combined effects that produce unexpected results. The goal is to map those dynamics onto concepts people already understand, easing the leap from classical physics to quantum behavior.",success
368,Capacitor,"[""memory""]",1,,"[""Water Reservoir"", ""Rubber Band"", ""Bean Jar"", ""Pause Button"", ""Balloon"", ""Memory Card"", ""Bank Account"", ""Pressure Vessel"", ""Savings Account"", ""Candy Jar"", ""Bottle Cap"", ""Wind\u2011Up Toy"", ""Juice Bottle"", ""Battery Cache"", ""Spring Coil"", ""Spare Battery"", ""Shock Absorber"", ""Electric Vehicle Battery"", ""Shortcut Cable"", ""Reservoir Tank""]",[],"A capacitor is a passive electronic component that stores electrical energy in an electric field created between two conductive plates separated by an insulating material (the dielectric). When a voltage is applied across the plates, electric charges build up on each plate, storing energy that can later be released when the circuit requires a transient surge of current. It is analogous to any system that can temporarily hold and then release some quantity of a resource—whether that resource is liquid, mechanical tension, or potential energy. The key properties that can be mapped to everyday concepts are: accumulation, storage, delayed release, and the ability to smooth out fluctuations in a system. Below are 20 source concepts, each 1–3 words, that can serve as analogies for a capacitor.",success
369,Hydropower,"[""Wind Power""]",1,,"[""Water wheel"", ""River dam"", ""Hydraulic press"", ""Bicycle generator"", ""Siphon pump"", ""Pressure cooker"", ""Watermill"", ""Faucet tap"", ""Garden hose"", ""Filter straw"", ""Drainage system"", ""Plumbing vent"", ""Storm drain"", ""Geyser"", ""Fountain cascade"", ""Hydro jet"", ""Humidifier"", ""Boiler system"", ""Tire pump"", ""Carbonator""]",[],"Hydropower uses the potential and kinetic energy of moving water—often falling or flowing—to turn a turbine, which then drives an electric generator. The core idea is converting a fluid’s motion or pressure into useful work. Everyday objects or situations that similarly convert fluid flow into mechanical action, pressure, or other useful forms of energy can serve as familiar analogies. Each listed analogy captures a distinct facet of this process: the conversion of stored potential energy (water wheel, river dam), the mechanical rotation provided by fluid dynamics (bicycle generator, hydraulic press, siphon pump), or the use of pressure and flow to produce output (pressure cooker, faucet tap, garden hose). These analogies highlight the patterns of hydro power—flow, pressure, rotation, conversion—in contexts that most people experience without needing technical background.",success
370,eyes,"[""camera""]",1,,"[""Camera lenses"", ""Lighthouses"", ""Human optics"", ""Solar panels"", ""Double\u2011slit experiment"", ""Telescopes"", ""Magnifying glasses"", ""Nocturnal predators"", ""Radar dishes"", ""Glimmering stars"", ""Harbor exits"", ""Theater proscenium"", ""Dog's nose"", ""Spyglass"", ""Prism windows"", ""Floodlights"", ""Sunglasses"", ""Reflection pools"", ""Cone of vision"", ""Light guides""]",[],"Eyes can be likened to any system that gathers, processes, or displays visual or light information. The analogies below cover a range of familiar devices and natural phenomena that emphasize key aspects of vision: light collection, focus, interpretation, and signal transmission. Each source concept is concise—one to three words—to serve as a quick mental reference point for understanding the eye’s functions.",success
371,The Second Law of Thermodynamics,"[""Urban Entropy Increase""]",1,,"[""Dust settling"", ""Ice melting"", ""Stars fading"", ""River sediment"", ""Paper towel swirl"", ""Paint drip"", ""Dropping dominoes"", ""Burnt toast"", ""Windblown leaves"", ""Slightly damp paper"", ""Crumbled cookie"", ""Dust mound"", ""Spaghetti bowl"", ""Paint run"", ""Muddy lane"", ""Faded photograph"", ""Cracked glass"", ""Rotten fruit"", ""Stale bread"", ""Collapsed bridge""]",[],"The Second Law of Thermodynamics states that entropy, or disorder, tends to increase in an isolated system, making spontaneous processes irreversible. These everyday images—dust settling, ice melting, dropped dominoes—capture the essence of inevitable spread, loss of order, and directional change in familiar, intuitive situations. Each analogy illustrates moving from a more ordered state to a less ordered one, reflecting the law’s core idea that energy disperses and complexity grows over time.",success
373,Sound system,"[""sound system""]",1,,"[""Orchestra"", ""Traffic lights"", ""Coffee roaster"", ""Phone conference"", ""Video streaming"", ""Keyboard synthesizer"", ""Brain neural network"", ""Garden irrigation"", ""Kitchen stove"", ""Fire alarm"", ""Student study group"", ""Emergency hotline"", ""Automobile stereo"", ""Home theater"", ""Music conductor"", ""Robotic assembly"", ""Wind instrument"", ""Television broadcast"", ""Public announcement"", ""Data pipeline""]",[],"A sound system is a coordinated network that converts electronic signals into audible sound through various components—amplifiers, speakers, mixers, and cables. To help someone grasp how it works, we can use analogies drawn from familiar domains where elements must cooperate, be tuned, and relay signals to produce a desired overall effect. The chosen analogies each reflect a different aspect: orchestration (many parts working together), traffic control (timing, routing), a kitchen device (controlled output), a communication network (signal transformation), or a biological system (sensory processing). Each analogy is concise (1–3 words) and represents a complete system that most people recognize, allowing them to map the idea of a sound system onto something tangible in everyday life.",success
374,Gas Diffusion,"[""Population Movement""]",1,,"[""Perfume spread"", ""Steam fog"", ""Crowd movement"", ""Color mixing"", ""Ink drop"", ""Scent travel"", ""Heat spread"", ""Water vapor"", ""Bubble rise"", ""Dirt settling"", ""Stomata opening"", ""Seed dispersal"", ""Rubber stretch"", ""Seasoning blend"", ""Kitchen smoke"", ""Cabin pressure"", ""Dust spiral"", ""Molecule filter"", ""Event ripple"", ""Fertilizer spread""]",[],"Gas diffusion is the random, mask‑like shuffling of molecules from a crowded, high‑concentration area into a less crowded space until balance is achieved. This process mirrors many familiar patterns: a perfume perfumeing a room, steam curling from a hot bath, a crowd wiggling through a narrow street, or a drop of ink diffusing into tea. Each analogy shows many tiny particles moving independently, spreading out over time, driven by concentration gradients or random motion, exactly as gas molecules do in a container, through a membrane, or inside a cell. I chose 20 everyday scenes, each a 1–3‑word phrase, that capture this same spirit of spontaneous, equalizing spread.",success
375,The First Law of Thermodynamics,"[""Financial Equilibrium""]",1,,"[""Money budget"", ""Cookbook ingredients"", ""Game score"", ""Backpack filling"", ""Car fuel meter"", ""Music playlist duration"", ""Water bucket"", ""Computer battery"", ""Casserole recipe"", ""Chain reaction button"", ""Census count"", ""Recipe conversion"", ""Ecosystem market"", ""Chessboard pieces"", ""Timeline event"", ""Sports score"", ""Potion mixing"", ""Library inventory"", ""Traffic signal"", ""Game controller battery""]",[],"The First Law of Thermodynamics states that energy cannot be created or destroyed, only transferred or transformed. Analogies should evoke the idea of a closed system where the total quantity stays constant, even though the form may change. Common familiar systems that capture this conservation principle—budget money, cookbook ingredients, a game score, a backpack, a car fuel meter, a music playlist duration, a water bucket, a computer battery, a casserole, a chain reaction button, a demographic census, a recipe, an ecosystem market, a chessboard, a timeline, a sports score, a potion mixing, a library inventory, a traffic signal, and a game controller battery—can each serve as a discrete source concept for analogy.",success
