type,rank,similarity,method,judge_score
baseline_target_judge,,0.14620778071200646,baseline,2.33
baseline_target_judge,,0.5974764284320441,baseline,3.0
baseline_target_judge,,0.7983055510742726,baseline,2.0
baseline_target_judge,,0.51408886395396,baseline,2.67
baseline_target_judge,,0.7384813198199697,baseline,3.0
baseline_target_judge,,0.6591860572674931,baseline,3.0
baseline_target_judge,,0.5529128916896816,baseline,3.0
baseline_target_judge,,0.41956230578476944,baseline,1.0
baseline_target_judge,,0.6917394926515443,baseline,3.0
baseline_target_judge,,0.4042937062063502,baseline,3.0
baseline_target_judge,,0.5953255236220927,baseline,3.0
baseline_target_judge,,0.5953255236220927,baseline,3.0
baseline_target_judge,,0.6087492047470112,baseline,2.33
baseline_target_judge,,0.2484413358689029,baseline,3.0
baseline_target_judge,,0.44699632674494155,baseline,2.0
baseline_target_judge,,0.5751986535724989,baseline,3.0
baseline_target_judge,,0.5584146324583037,baseline,3.0
baseline_target_judge,,0.442297268533073,baseline,3.0
baseline_target_judge,,0.4740792450035778,baseline,3.0
baseline_target_judge,,0.5301416779278912,baseline,3.0
baseline_target_judge,,0.49151700243575164,baseline,3.0
baseline_target_judge,,0.31250764489636196,baseline,2.0
baseline_target_judge,,0.7756767791427989,baseline,3.0
baseline_target_judge,,0.6407080014476201,baseline,2.67
baseline_target_judge,,0.5384781306778408,baseline,2.0
baseline_target_judge,,0.5407369678783054,baseline,3.0
baseline_target_judge,,0.24208536313332724,baseline,3.0
baseline_target_judge,,0.5280998892426217,baseline,3.0
baseline_target_judge,,0.6342427071089585,baseline,2.33
baseline_target_judge,,0.48495718351827183,baseline,3.0
baseline_target_judge,,0.4340112087254178,baseline,3.0
baseline_target_judge,,0.32707277532052065,baseline,3.0
baseline_target_judge,,0.3472288216200275,baseline,3.0
baseline_target_judge,,0.5612852851818347,baseline,2.33
baseline_target_judge,,0.3620625400099746,baseline,3.0
baseline_target_judge,,0.3153178660332227,baseline,3.0
baseline_target_judge,,0.40139018500137846,baseline,3.0
baseline_target_judge,,0.642942341272504,baseline,3.0
baseline_target_judge,,0.2271988965202779,baseline,3.0
baseline_target_judge,,0.3401713635282943,baseline,2.33
baseline_target_judge,,0.6022889553876329,baseline,3.0
baseline_target_judge,,0.4576996468669197,baseline,3.0
baseline_target_judge,,0.6534442033657109,baseline,1.33
baseline_target_judge,,0.572714680666591,baseline,2.33
baseline_target_judge,,0.25688077293535055,baseline,2.33
baseline_target_judge,,0.5154420700316018,baseline,3.0
baseline_target_judge,,0.3946416338557077,baseline,3.0
baseline_target_judge,,0.6804069212583698,baseline,3.0
baseline_target_judge,,0.6593750649318231,baseline,3.0
baseline_target_judge,,0.5182386893804469,baseline,3.0
baseline_target_judge,,0.5486098800044307,baseline,2.33
baseline_target_judge,,0.5061086071251436,baseline,2.0
baseline_target_judge,,0.3223136631205524,baseline,3.0
baseline_target_judge,,0.08767631562294693,baseline,3.0
baseline_target_judge,,0.5340218490604163,baseline,3.0
baseline_target_judge,,0.1819104452908863,baseline,2.33
baseline_target_judge,,0.3245039743221546,baseline,2.33
baseline_target_judge,,0.4989657650165222,baseline,3.0
baseline_target_judge,,0.08963820248611004,baseline,2.0
baseline_target_judge,,0.27863033007883536,baseline,2.0
baseline_target_judge,,0.2119068906518706,baseline,2.0
baseline_target_judge,,0.24918530622507662,baseline,3.0
baseline_target_judge,,0.4224384980873216,baseline,3.0
baseline_target_judge,,0.3941132025713908,baseline,2.33
baseline_target_judge,,0.4027001221441109,baseline,3.0
baseline_target_judge,,0.40074082808296957,baseline,3.0
baseline_target_judge,,0.5529090769919993,baseline,1.0
baseline_target_judge,,0.38408770082285865,baseline,2.33
baseline_target_judge,,0.22728322083660507,baseline,3.0
baseline_target_judge,,0.08001780429930927,baseline,3.0
baseline_target_judge,,0.2577812049836809,baseline,2.33
baseline_target_judge,,0.09511489892943303,baseline,2.33
baseline_target_judge,,0.28503154141969583,baseline,2.0
baseline_target_judge,,0.4553182324318135,baseline,3.0
baseline_target_judge,,0.320665773522926,baseline,3.0
baseline_target_judge,,0.2612555596928949,baseline,2.0
baseline_target_judge,,0.0391443218846722,baseline,2.33
baseline_target_judge,,0.5075518144606799,baseline,3.0
baseline_target_judge,,0.1150730607370737,baseline,2.33
baseline_target_judge,,0.12265038367645027,baseline,2.33
baseline_target_judge,,0.26045144896238726,baseline,3.0
baseline_target_judge,,0.07661699138658006,baseline,2.0
baseline_target_judge,,0.13239182399441826,baseline,1.67
baseline_target_judge,,0.28812617229895554,baseline,2.0
baseline_target_judge,,0.24085888025704535,baseline,2.33
baseline_target_judge,,0.2631398413093365,baseline,2.33
baseline_target_judge,,0.13452639353016674,baseline,3.0
baseline_target_judge,,0.4184921196261067,baseline,2.33
baseline_target_judge,,0.495502824328616,baseline,1.67
baseline_target_judge,,0.40036165313902267,baseline,3.0
baseline_target_judge,,0.23411984507567932,baseline,2.0
baseline_target_judge,,0.2364248013695777,baseline,2.33
baseline_target_judge,,0.6503648692898084,baseline,3.0
baseline_target_judge,,0.411347534119328,baseline,3.0
baseline_target_judge,,0.7405563209574167,baseline,3.0
baseline_target_judge,,0.07330062912119599,baseline,2.33
baseline_target_judge,,0.40270124883289277,baseline,3.0
baseline_target_judge,,0.28889413915534784,baseline,2.0
baseline_target_judge,,0.12033011643957833,baseline,3.0
baseline_target_judge,,0.07666976673227237,baseline,2.33
baseline_target_judge,,0.27933162171458786,baseline,3.0
baseline_target_judge,,0.1717056912894586,baseline,3.0
baseline_target_judge,,0.1872367989802171,baseline,2.33
baseline_target_judge,,0.3952370246464152,baseline,3.0
baseline_target_judge,,0.20079667665433334,baseline,2.33
baseline_target_judge,,0.29978924689911074,baseline,2.67
baseline_target_judge,,0.2978258699198431,baseline,3.0
baseline_target_judge,,0.24487007909522165,baseline,3.0
baseline_target_judge,,0.33865815062419125,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,2.67
baseline_target_judge,,0.35709847791119187,baseline,2.33
baseline_target_judge,,0.2594094703130593,baseline,2.33
baseline_target_judge,,0.31789831903957316,baseline,2.33
baseline_target_judge,,0.16660342943957943,baseline,2.33
baseline_target_judge,,0.2645955655341286,baseline,3.0
baseline_target_judge,,0.09430214668385536,baseline,3.0
baseline_target_judge,,0.1392122791197333,baseline,3.0
baseline_target_judge,,0.2059116316655512,baseline,3.0
baseline_target_judge,,0.4369306483045727,baseline,3.0
baseline_target_judge,,0.19301252345177186,baseline,2.33
baseline_target_judge,,0.13905963991459033,baseline,3.0
baseline_target_judge,,0.08277199827940233,baseline,2.33
baseline_target_judge,,0.31106133811914355,baseline,3.0
baseline_target_judge,,0.5823777855809463,baseline,3.0
baseline_target_judge,,0.4010726651463808,baseline,2.33
baseline_target_judge,,0.21690366945323963,baseline,2.67
baseline_target_judge,,0.33852699060467456,baseline,3.0
baseline_target_judge,,0.07705736542518644,baseline,2.67
baseline_target_judge,,0.2566788919934821,baseline,3.0
baseline_target_judge,,0.33913242477792627,baseline,3.0
baseline_target_judge,,0.3459237389497379,baseline,3.0
baseline_target_judge,,0.2206830211267193,baseline,2.33
baseline_target_judge,,0.0616236136129431,baseline,3.0
baseline_target_judge,,0.17474561306406045,baseline,3.0
baseline_target_judge,,0.31789831903957316,baseline,2.33
baseline_target_judge,,0.20771438661695013,baseline,3.0
baseline_target_judge,,0.0981990892722616,baseline,3.0
baseline_target_judge,,0.12495946759195807,baseline,2.33
baseline_target_judge,,0.0801065231363105,baseline,3.0
baseline_target_judge,,0.35177784806379503,baseline,2.33
baseline_target_judge,,0.8675223502191247,baseline,3.0
baseline_target_judge,,0.3429576831088432,baseline,3.0
baseline_target_judge,,0.28402996184871215,baseline,2.33
baseline_target_judge,,0.2800784249954857,baseline,1.33
baseline_target_judge,,0.24353396571932506,baseline,3.0
baseline_target_judge,,0.3245028418338477,baseline,1.67
baseline_target_judge,,0.30104160007796293,baseline,3.0
baseline_target_judge,,0.16324114636258366,baseline,3.0
baseline_target_judge,,0.21104383257584097,baseline,3.0
baseline_target_judge,,0.7366578944365506,baseline,2.33
baseline_target_judge,,0.19548028512023988,baseline,2.0
baseline_target_judge,,0.14712945356638593,baseline,3.0
baseline_target_judge,,0.26215725875004,baseline,3.0
baseline_target_judge,,0.1975998113660963,baseline,2.33
baseline_target_judge,,0.14310401534981312,baseline,3.0
baseline_target_judge,,0.12185505655742372,baseline,3.0
baseline_target_judge,,0.30297179532894863,baseline,2.0
baseline_target_judge,,0.20484642479613263,baseline,3.0
baseline_target_judge,,0.39248960817761247,baseline,3.0
baseline_target_judge,,0.18453493529797646,baseline,2.0
baseline_target_judge,,0.6536435213077268,baseline,2.33
baseline_target_judge,,0.2740982906885283,baseline,3.0
baseline_target_judge,,0.15055815724972085,baseline,3.0
baseline_target_judge,,0.2467810635922556,baseline,1.33
baseline_target_judge,,0.3589657211169926,baseline,2.0
baseline_target_judge,,0.2526868556503165,baseline,3.0
baseline_target_judge,,0.287613525352477,baseline,2.33
baseline_target_judge,,0.33964293855532235,baseline,3.0
baseline_target_judge,,0.10002609987368614,baseline,3.0
baseline_target_judge,,0.17505280051730954,baseline,3.0
baseline_target_judge,,0.31376677437774364,baseline,3.0
baseline_target_judge,,0.2960959819805216,baseline,3.0
baseline_target_judge,,0.34174185649545374,baseline,3.0
baseline_target_judge,,0.2213059343618766,baseline,2.33
baseline_target_judge,,0.19112576353159058,baseline,3.0
baseline_target_judge,,0.09786367156773042,baseline,3.0
baseline_target_judge,,0.2525048230669928,baseline,2.33
baseline_target_judge,,0.08848394147388931,baseline,3.0
baseline_target_judge,,0.2792277904244274,baseline,2.33
baseline_target_judge,,0.09240796130326259,baseline,3.0
baseline_target_judge,,0.20141028866882618,baseline,3.0
baseline_target_judge,,0.14839658877252176,baseline,3.0
baseline_target_judge,,0.16010872323792796,baseline,3.0
baseline_target_judge,,0.21625393211677923,baseline,3.0
baseline_target_judge,,0.32092471522584454,baseline,3.0
baseline_target_judge,,0.3026872427406758,baseline,3.0
baseline_target_judge,,0.15672308049835149,baseline,2.33
baseline_target_judge,,0.2709811302743501,baseline,3.0
baseline_target_judge,,0.6940480814937434,baseline,3.0
baseline_target_judge,,0.4161006418639742,baseline,2.67
baseline_target_judge,,0.24380694049018165,baseline,2.0
baseline_target_judge,,0.32637860009797554,baseline,3.0
baseline_target_judge,,0.29682293795628845,baseline,3.0
baseline_target_judge,,0.503287817171224,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,3.0
baseline_target_judge,,0.29797704505829764,baseline,3.0
baseline_target_judge,,0.2548640496793364,baseline,3.0
baseline_target_judge,,0.4769871783241529,baseline,3.0
baseline_target_judge,,0.17950871407290908,baseline,3.0
baseline_target_judge,,0.40344022150006326,baseline,3.0
baseline_target_judge,,0.4002187212022806,baseline,3.0
baseline_target_judge,,0.299618837221402,baseline,3.0
baseline_target_judge,,0.2907682032118553,baseline,2.33
baseline_target_judge,,0.16406702831233266,baseline,3.0
baseline_target_judge,,0.19267582700695757,baseline,2.33
baseline_target_judge,,0.31337066059087443,baseline,3.0
baseline_target_judge,,0.1740629059551412,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,3.0
baseline_target_judge,,0.32383644257004623,baseline,3.0
baseline_target_judge,,0.06840080362111646,baseline,3.0
baseline_target_judge,,0.16016521354281602,baseline,3.0
baseline_target_judge,,0.1274048600214643,baseline,2.0
baseline_target_judge,,0.27933742001488077,baseline,3.0
baseline_target_judge,,0.16009016593227737,baseline,3.0
baseline_target_judge,,0.1134172070605606,baseline,3.0
baseline_target_judge,,0.18697456452878938,baseline,3.0
baseline_target_judge,,0.26188392746133177,baseline,3.0
baseline_target_judge,,0.05776482762746037,baseline,2.33
baseline_target_judge,,0.12926393618065776,baseline,3.0
baseline_target_judge,,0.22791941104417318,baseline,2.33
baseline_target_judge,,0.09333861893520451,baseline,3.0
baseline_target_judge,,0.14057605665870357,baseline,3.0
baseline_target_judge,,0.1837409378835156,baseline,3.0
baseline_target_judge,,0.2060722214877033,baseline,2.33
baseline_target_judge,,0.4037460885053119,baseline,3.0
baseline_target_judge,,0.1271467196147633,baseline,2.33
baseline_target_judge,,0.4924643586503381,baseline,3.0
baseline_target_judge,,0.4363762394659648,baseline,2.33
baseline_target_judge,,0.2776131900205753,baseline,3.0
baseline_target_judge,,0.30988606081413794,baseline,2.33
baseline_target_judge,,0.3925423880900333,baseline,2.33
baseline_target_judge,,0.2935272477751252,baseline,2.67
baseline_target_judge,,0.3287123408824933,baseline,2.33
baseline_target_judge,,0.45443373464099596,baseline,2.33
baseline_target_judge,,0.16804708372392524,baseline,2.0
baseline_target_judge,,0.3610752321226652,baseline,3.0
baseline_target_judge,,0.1626547655681267,baseline,2.33
baseline_target_judge,,0.09713421664855378,baseline,2.33
baseline_target_judge,,0.19554276568850087,baseline,3.0
baseline_target_judge,,0.25133307034768926,baseline,3.0
baseline_target_judge,,0.34563960359399915,baseline,2.33
baseline_target_judge,,0.18455555850486252,baseline,2.0
baseline_target_judge,,0.032715694739038466,baseline,2.0
baseline_target_judge,,0.05937306486278667,baseline,2.0
baseline_target_judge,,0.4610345065940757,baseline,3.0
baseline_target_judge,,0.28080185967023763,baseline,3.0
baseline_target_judge,,0.07089878547818408,baseline,2.33
baseline_target_judge,,0.1994447509040519,baseline,3.0
baseline_target_judge,,0.3193083969610298,baseline,3.0
baseline_target_judge,,0.256100234808535,baseline,2.0
baseline_target_judge,,0.17847527385096656,baseline,2.33
baseline_target_judge,,0.3317592308580439,baseline,2.33
baseline_target_judge,,0.341075565980495,baseline,2.33
baseline_target_judge,,0.14683568330794933,baseline,2.0
baseline_target_judge,,0.11777675034048202,baseline,2.0
baseline_target_judge,,0.5112361856835366,baseline,3.0
baseline_target_judge,,0.34658752610920596,baseline,2.0
baseline_target_judge,,0.3142863071893343,baseline,3.0
baseline_target_judge,,0.6813071301994105,baseline,2.33
baseline_target_judge,,0.15113624779245527,baseline,2.0
baseline_target_judge,,0.46713521217692733,baseline,2.67
baseline_target_judge,,0.17032555590568002,baseline,3.0
baseline_target_judge,,0.2279043906729447,baseline,3.0
baseline_target_judge,,0.22867321739405397,baseline,2.33
baseline_target_judge,,0.15078679475122503,baseline,3.0
baseline_target_judge,,0.035431349544939726,baseline,3.0
baseline_target_judge,,0.422065074991538,baseline,2.33
baseline_target_judge,,0.3478870564413842,baseline,2.33
baseline_target_judge,,0.4204218250697,baseline,2.33
baseline_target_judge,,0.12222155773268584,baseline,1.0
baseline_target_judge,,0.07110289413159573,baseline,2.0
baseline_target_judge,,0.16955369541368548,baseline,2.0
baseline_target_judge,,0.15567039725501766,baseline,2.33
baseline_target_judge,,0.2480166378273361,baseline,1.0
baseline_target_judge,,0.09962007303753646,baseline,3.0
baseline_target_judge,,0.31340697094315506,baseline,2.33
baseline_target_judge,,0.44451796563996443,baseline,2.33
baseline_target_judge,,0.19705733459825905,baseline,2.0
baseline_target_judge,,0.2492065851328765,baseline,3.0
baseline_target_judge,,0.1983648935010902,baseline,2.0
baseline_target_judge,,0.3641310297792525,baseline,2.0
baseline_target_judge,,0.07589687038442423,baseline,3.0
baseline_target_judge,,0.18305297012858437,baseline,2.0
baseline_target_judge,,0.061262517554870555,baseline,2.0
baseline_target_judge,,0.25169241176682833,baseline,2.33
baseline_target_judge,,0.3074962466007883,baseline,3.0
baseline_target_judge,,0.2695227238405699,baseline,2.67
baseline_target_judge,,0.1416536704441582,baseline,1.0
baseline_target_judge,,0.1430728272197463,baseline,2.0
