id,model,no_desc,with_desc,delta
362,meta-llama-3-1-70b-instruct,0.8940147956212362,0.8681095441182455,-0.025905251502990723
362,meta-llama-3-1-8b-instruct,0.7505268851915995,0.634501725435257,-0.11602515975634253
362,qwen3-14b,0.6056525756915411,0.7505268851915995,0.14487430950005842
362,qwen3-32b,0.8151529630025228,0.6200887560844421,-0.19506420691808068
363,deepseek-r1,0.2407743136088053,0.2410533229509989,0.0002790093421936035
363,gemini-2.5-flash-lite,0.4145552118619283,0.4694393873214721,0.05488417545954383
363,gpt-4.1-mini,0.4694393873214721,0.4694393873214721,0.0
363,gpt-4.1-nano,0.4394688606262207,0.4394688606262207,0.0
363,gpt-oss-120b,0.4366708795229594,0.3885051409403483,-0.048165738582611084
363,gpt-oss-20b,0.3602090577284495,0.3602090577284495,0.0
363,grok-4-fast,0.4357929428418477,0.5968856811523438,0.16109273831049603
363,llama-3.1-405b-instruct,0.3602090577284495,0.5177049239476522,0.1574958662192027
363,meta-llama-3-1-70b-instruct,0.4435413827498753,0.7108713587125143,0.26732997596263897
363,meta-llama-3-1-8b-instruct,0.4651617407798767,0.4694393873214721,0.0042776465415954035
363,qwen3-14b,0.4455891450246175,0.5077392260233561,0.06215008099873859
363,qwen3-32b,0.252694696187973,0.4689326882362366,0.21623799204826355
364,deepseek-r1,0.5865896890560786,0.6401189168294271,0.053529227773348564
364,gemini-2.5-flash-lite,0.678352157274882,0.5501392036676407,-0.12821295360724128
364,gpt-4.1-mini,0.6284921914339066,0.5865896890560786,-0.041902502377828
364,gpt-4.1-nano,0.4537809789180755,0.5865896890560786,0.13280871013800305
364,gpt-oss-120b,0.5865896890560786,0.5501392036676407,-0.03645048538843787
364,gpt-oss-20b,0.5867448449134827,0.5865896890560786,-0.0001551558574041101
364,grok-4-fast,0.4537809789180755,0.6183574000994364,0.1645764211813609
364,llama-3.1-405b-instruct,0.6953043341636658,0.5122480193773905,-0.18305631478627526
364,meta-llama-3-1-70b-instruct,0.4195303817590077,0.570279856522878,0.15074947476387035
364,meta-llama-3-1-8b-instruct,0.5080171873172125,0.5501392036676407,0.042122016350428226
364,qwen3-14b,0.4557883044083913,0.5865896890560786,0.13080138464768726
364,qwen3-32b,0.6401448647181193,0.5865896890560786,-0.05355517566204071
365,deepseek-r1,0.4261265148719151,0.5903630554676056,0.16423654059569048
365,gemini-2.5-flash-lite,0.6008344988028208,0.4734646330277125,-0.12736986577510828
365,gpt-4.1-mini,0.6051699121793112,0.6255753636360168,0.020405451456705692
365,gpt-4.1-nano,0.6055830617745718,0.6168057372172674,0.011222675442695618
365,gpt-oss-120b,0.3626076777776082,0.4530857453743617,0.09047806759675348
365,gpt-oss-20b,0.3497901807228724,0.6179564793904623,0.2681662986675899
365,grok-4-fast,0.6254081229368845,0.6047820647557577,-0.02062605818112684
365,llama-3.1-405b-instruct,0.5877130329608917,0.5640694995721182,-0.023643533388773563
365,meta-llama-3-1-70b-instruct,0.6900943617026011,0.6726118922233582,-0.017482469479242924
365,meta-llama-3-1-8b-instruct,0.5684560934702555,0.718390703201294,0.14993460973103845
365,qwen3-14b,0.5829652746518453,0.5726372102896372,-0.010328064362208123
365,qwen3-32b,0.6118332942326864,0.6785127421220144,0.066679447889328
366,deepseek-r1,0.4505947629610697,0.3364368279774983,-0.11415793498357141
366,gemini-2.5-flash-lite,0.3485593100388844,0.3219563613335292,-0.026602948705355234
366,gpt-4.1-mini,0.4160533448060353,0.4063963890075683,-0.009656955798466982
366,gpt-4.1-nano,0.4160533448060353,0.3843949139118194,-0.03165843089421588
366,gpt-oss-120b,0.3362239996592204,0.364412118991216,0.02818811933199561
366,gpt-oss-20b,0.4160533448060353,0.3910389939943949,-0.025014350811640385
366,grok-4-fast,0.4160533448060353,0.3255674242973327,-0.09048592050870258
366,llama-3.1-405b-instruct,0.4262872636318207,0.4160533448060353,-0.010233918825785393
366,meta-llama-3-1-70b-instruct,0.4160533448060353,0.1888227512439092,-0.22723059356212608
366,meta-llama-3-1-8b-instruct,0.4516721467177073,0.1888227512439092,-0.26284939547379804
366,qwen3-14b,0.5411681234836578,0.1888227512439092,-0.3523453722397486
366,qwen3-32b,0.3417586187521617,0.2422331770261128,-0.09952544172604888
367,deepseek-r1,0.4781885594129562,0.7501828297972679,0.27199427038431173
367,gemini-2.5-flash-lite,0.4595174193382263,0.432617574930191,-0.026899844408035334
367,gpt-4.1-mini,0.4725887402892113,0.5269186347723007,0.05432989448308945
367,gpt-4.1-nano,0.5640662685036659,0.6584934145212173,0.09442714601755142
367,gpt-oss-120b,0.5448786988854408,0.4590348601341247,-0.08584383875131613
367,gpt-oss-20b,0.4011957347393036,0.4628356099128723,0.061639875173568726
367,grok-4-fast,0.5267295986413956,0.5362008810043335,0.009471282362937927
367,llama-3.1-405b-instruct,0.4763025641441345,0.496427372097969,0.020124807953834478
367,meta-llama-3-1-70b-instruct,0.5069547891616821,0.7080952227115631,0.20114043354988098
367,meta-llama-3-1-8b-instruct,0.484949067234993,0.6306958124041557,0.14574674516916275
367,qwen3-14b,0.4779826998710632,0.7996810302138329,0.3216983303427697
367,qwen3-32b,0.4733172878623009,0.6574666798114777,0.1841493919491768
368,deepseek-r1,0.5889366567134857,0.6695584058761597,0.08062174916267395
368,gemini-2.5-flash-lite,0.6591516733169556,0.7829110622406006,0.12375938892364502
368,gpt-4.1-mini,0.5649012625217438,0.5884425540765127,0.023541291554768917
368,gpt-4.1-nano,0.7575961252053579,0.5500253240267435,-0.20757080117861437
368,gpt-oss-120b,0.8195477426052094,0.8111703296502432,-0.00837741295496619
368,gpt-oss-20b,0.6943085392316183,0.6695584058761597,-0.024750133355458614
368,grok-4-fast,0.5795396268367767,0.5884425540765127,0.008902927239735958
368,llama-3.1-405b-instruct,1.00000003973643,0.5500253240267435,-0.4499747157096864
368,meta-llama-3-1-70b-instruct,0.6609588464101156,0.8360414902369181,0.1750826438268025
368,meta-llama-3-1-8b-instruct,0.7677845160166422,1.00000003973643,0.2322155237197877
368,qwen3-14b,0.5491468409697214,0.8360414902369181,0.28689464926719666
368,qwen3-32b,0.6695584058761597,0.7677845160166422,0.09822611014048255
369,deepseek-r1,0.8021216789881388,0.8021216789881388,0.0
369,gemini-2.5-flash-lite,0.7300770282745361,0.8021216789881388,0.07204465071360266
369,gpt-4.1-mini,0.8021216789881388,0.7300770282745361,-0.07204465071360266
369,gpt-4.1-nano,0.6810098687807719,0.8021216789881388,0.12111181020736694
369,gpt-oss-120b,0.6905921697616577,0.8117039799690247,0.12111181020736694
369,gpt-oss-20b,0.739659329255422,0.739659329255422,0.0
369,grok-4-fast,0.739659329255422,0.739659329255422,0.0
369,llama-3.1-405b-instruct,0.739659329255422,0.8117039799690247,0.07204465071360266
369,meta-llama-3-1-70b-instruct,0.6810098687807719,0.8117039799690247,0.1306941111882528
369,meta-llama-3-1-8b-instruct,0.7300770282745361,0.7300770282745361,0.0
369,qwen3-14b,0.7300770282745361,0.7300770282745361,0.0
369,qwen3-32b,0.8117039799690247,0.739659329255422,-0.07204465071360266
370,deepseek-r1,0.5819077551364898,0.78496835231781,0.2030605971813202
370,gemini-2.5-flash-lite,0.560308837890625,0.7147956252098083,0.1544867873191833
370,gpt-4.1-mini,0.6790380477905273,0.7074073910713196,0.028369343280792214
370,gpt-4.1-nano,0.560308837890625,0.5831722259521485,0.022863388061523438
370,gpt-oss-120b,0.6790380477905273,0.6790380477905273,0.0
370,gpt-oss-20b,0.6869490027427674,0.6790380477905273,-0.007910954952240035
370,grok-4-fast,0.6790380477905273,0.78496835231781,0.10593030452728269
370,llama-3.1-405b-instruct,0.5571754038333893,0.78496835231781,0.22779294848442078
370,meta-llama-3-1-70b-instruct,0.5831722259521485,0.7031431913375854,0.11997096538543695
370,meta-llama-3-1-8b-instruct,0.6790380477905273,0.9081568002700806,0.22911875247955327
370,qwen3-14b,0.6869490027427674,0.78496835231781,0.09801934957504266
370,qwen3-32b,0.6790380477905273,0.6790380477905273,0.0
371,deepseek-r1,0.4251073002815246,0.909453252951304,0.48434595266977937
371,gemini-2.5-flash-lite,0.3920881549517314,0.7269359429677328,0.3348477880160014
371,gpt-4.1-mini,0.2602513680855433,0.4039282103379567,0.1436768422524134
371,gpt-4.1-nano,0.3234740793704986,0.5241477886835734,0.20067370931307477
371,gpt-oss-120b,0.397682378689448,0.4432513018449147,0.04556892315546668
371,gpt-oss-20b,0.1950654089450836,0.7269359429677328,0.5318705340226492
371,grok-4-fast,0.3780767520268758,0.909453252951304,0.5313765009244282
371,llama-3.1-405b-instruct,0.4021543463071187,0.909453252951304,0.5072989066441853
371,meta-llama-3-1-70b-instruct,0.6970049738883972,0.909453252951304,0.21244827906290675
371,meta-llama-3-1-8b-instruct,0.2749560177326202,0.909453252951304,0.6344972352186837
371,qwen3-14b,0.3301263749599457,0.909453252951304,0.5793268779913583
371,qwen3-32b,0.2969641486803691,0.5787142217159271,0.28175007303555805
372,deepseek-r1,0.698976457118988,0.9610548913478852,0.2620784342288972
372,gemini-2.5-flash-lite,0.9610548913478852,0.698976457118988,-0.2620784342288972
372,gpt-4.1-mini,0.9610548913478852,0.9610548913478852,0.0
372,gpt-4.1-nano,0.698976457118988,0.9610548913478852,0.2620784342288972
372,gpt-oss-120b,0.698976457118988,0.698976457118988,0.0
372,gpt-oss-20b,0.698976457118988,0.6994284838438034,0.00045202672481536865
372,grok-4-fast,0.6756789684295654,0.698976457118988,0.023297488689422607
372,llama-3.1-405b-instruct,0.698976457118988,0.8206190466880798,0.1216425895690918
372,meta-llama-3-1-70b-instruct,0.3452422022819519,0.698976457118988,0.35373425483703613
372,meta-llama-3-1-8b-instruct,0.698976457118988,0.698976457118988,0.0
372,qwen3-14b,0.9610548913478852,0.698976457118988,-0.2620784342288972
372,qwen3-32b,0.698976457118988,0.698976457118988,0.0
373,deepseek-r1,0.6519655734300613,0.6519655734300613,0.0
373,gemini-2.5-flash-lite,0.4055495262145996,0.5444043502211571,0.13885482400655746
373,gpt-4.1-mini,0.6073780879378319,0.3987369164824486,-0.2086411714553833
373,gpt-4.1-nano,0.6190830171108246,0.5531836673617363,-0.06589934974908829
373,gpt-oss-120b,0.6519655734300613,0.5598563253879547,-0.09210924804210663
373,gpt-oss-20b,0.4453521072864532,0.6519655734300613,0.20661346614360815
373,grok-4-fast,0.6073780879378319,0.4165915958583355,-0.19078649207949638
373,llama-3.1-405b-instruct,0.6073780879378319,0.6519655734300613,0.04458748549222946
373,meta-llama-3-1-70b-instruct,0.5576451271772385,0.8680426105856895,0.3103974834084511
373,meta-llama-3-1-8b-instruct,0.5444043502211571,0.6435413509607315,0.09913700073957443
373,qwen3-14b,0.5444043502211571,0.6435413509607315,0.09913700073957443
373,qwen3-32b,0.6073780879378319,0.5444043502211571,-0.0629737377166748
374,deepseek-r1,0.8935479720433553,0.83672567208608,-0.05682229995727539
374,gemini-2.5-flash-lite,0.9818289279937744,0.9818289279937744,0.0
374,gpt-4.1-mini,0.8228533665339152,0.8821617364883423,0.05930836995442712
374,gpt-4.1-nano,0.5428237318992615,0.675615111986796,0.13279138008753455
374,gpt-oss-120b,0.8696998953819275,0.7353618244330088,-0.1343380709489187
374,gpt-oss-20b,0.5589056511720022,0.7054412961006165,0.14653564492861426
374,grok-4-fast,0.6888934175173441,0.6799570520718893,-0.008936365445454841
374,llama-3.1-405b-instruct,0.9818289279937744,0.7445323268572489,-0.2372966011365255
374,meta-llama-3-1-70b-instruct,0.767772912979126,0.5430819988250732,-0.22469091415405273
374,meta-llama-3-1-8b-instruct,0.5761881470680237,0.7895491023858389,0.21336095531781518
374,qwen3-14b,0.3956040243307749,0.6607442100842794,0.2651401857535045
374,qwen3-32b,0.7684679726759592,0.5204746425151825,-0.24799333016077674
375,deepseek-r1,0.7024414837360382,0.8932288885116577,0.1907874047756195
375,gemini-2.5-flash-lite,0.7423081994056702,0.7232210710644722,-0.019087128341197968
375,gpt-4.1-mini,0.7423081994056702,0.6297552287578583,-0.11255297064781189
375,gpt-4.1-nano,0.5810758173465729,0.5767422690987587,-0.0043335482478141785
375,gpt-oss-120b,0.7423081994056702,0.7834412753582001,0.04113307595252991
375,gpt-oss-20b,0.3791989684104919,0.7834412753582001,0.4042423069477082
375,grok-4-fast,0.7024414837360382,0.6962867081165314,-0.006154775619506836
375,llama-3.1-405b-instruct,0.7024414837360382,0.7712625041604042,0.068821020424366
375,meta-llama-3-1-70b-instruct,0.7824541330337524,0.3692841082811355,-0.41317002475261694
375,meta-llama-3-1-8b-instruct,0.7406364679336548,0.5773072838783264,-0.16332918405532837
375,qwen3-14b,0.6748998984694481,0.8327938616275787,0.15789396315813065
375,qwen3-32b,0.7423081994056702,0.6259655356407166,-0.11634266376495361
376,deepseek-r1,0.59590994566679,0.4169707521796226,-0.17893919348716741
376,gemini-2.5-flash-lite,0.6506184637546539,0.5618914216756821,-0.08872704207897186
376,gpt-4.1-mini,0.6294431015849113,0.5618914216756821,-0.06755167990922928
376,gpt-4.1-nano,0.6637573167681694,0.5750302746891975,-0.08872704207897186
376,gpt-oss-120b,0.5676512643694878,0.5676512643694878,0.0
376,gpt-oss-20b,0.4350670427083969,0.5687118396162987,0.13364479690790176
376,grok-4-fast,0.5164682865142822,0.5676512643694878,0.051182977855205536
376,llama-3.1-405b-instruct,0.6294431015849113,0.5472345426678658,-0.0822085589170456
376,meta-llama-3-1-70b-instruct,0.6458843871951103,0.524181567132473,-0.12170282006263733
376,meta-llama-3-1-8b-instruct,0.595674678683281,0.7090169116854668,0.11334223300218582
376,qwen3-14b,0.6305036768317223,0.5747950077056885,-0.05570866912603378
376,qwen3-32b,0.5750302746891975,0.5741307511925697,-0.0008995234966278076
377,deepseek-r1,0.4530935958027839,0.7365438416600227,0.2834502458572388
377,gemini-2.5-flash-lite,0.8650336116552353,0.8650336116552353,0.0
377,gpt-4.1-mini,0.620210774242878,0.8650336116552353,0.24482283741235733
377,gpt-4.1-nano,0.763941764831543,0.5925977975130081,-0.17134396731853485
377,gpt-oss-120b,0.4675273075699806,0.6890644878149033,0.22153718024492264
377,gpt-oss-20b,0.5164335668087006,0.8650336116552353,0.34860004484653473
377,grok-4-fast,0.5269394814968109,0.5131111443042755,-0.0138283371925354
377,llama-3.1-405b-instruct,0.6890644878149033,0.8650336116552353,0.17596912384033203
377,meta-llama-3-1-70b-instruct,0.6890644878149033,0.8650335967540741,0.17596910893917084
377,meta-llama-3-1-8b-instruct,0.6890644878149033,0.8650336116552353,0.17596912384033203
377,qwen3-14b,0.4777993895113468,0.7597586140036583,0.2819592244923115
377,qwen3-32b,0.7270813956856728,0.730459488928318,0.0033780932426452637
378,deepseek-r1,0.3744181022047996,0.4507843554019928,0.0763662531971932
378,gemini-2.5-flash-lite,0.4541236534714699,0.4506243988871574,-0.0034992545843124945
378,gpt-4.1-mini,0.3303609862923622,0.3237180337309837,-0.0066429525613785345
378,gpt-4.1-nano,0.4568345993757248,0.6064180284738541,0.14958342909812927
378,gpt-oss-120b,0.2914793379604816,0.3473990857601166,0.05591974779963499
378,gpt-oss-20b,0.3852418810129165,0.6699344888329506,0.2846926078200341
378,grok-4-fast,0.3896092399954796,0.5129181817173958,0.1233089417219162
378,llama-3.1-405b-instruct,0.3242745697498321,0.4656266421079635,0.1413520723581314
378,meta-llama-3-1-70b-instruct,0.3144818767905235,0.4654132351279259,0.1509313583374024
378,meta-llama-3-1-8b-instruct,0.4114909693598747,0.6762314289808273,0.2647404596209526
378,qwen3-14b,0.4801289811730385,0.4924316704273224,0.012302689254283905
378,qwen3-32b,0.3345290422439575,0.4546891078352928,0.1201600655913353
379,deepseek-r1,0.5624841252962748,0.496330459912618,-0.0661536653836568
379,gemini-2.5-flash-lite,0.5624841252962748,0.5712169706821442,0.008732845385869381
379,gpt-4.1-mini,0.5624841252962748,0.496330459912618,-0.0661536653836568
379,gpt-4.1-nano,0.6060925523440043,0.4106927216053009,-0.19539983073870337
379,gpt-oss-120b,0.5712169706821442,0.5712169706821442,0.0
379,gpt-oss-20b,0.6240105529626211,0.5712169706821442,-0.052793582280476925
379,grok-4-fast,0.4515788356463114,0.5127223531405131,0.06114351749420166
379,llama-3.1-405b-instruct,0.5495855907599131,0.4816948572794596,-0.06789073348045349
379,meta-llama-3-1-70b-instruct,0.496330459912618,0.5242359936237335,0.027905533711115538
379,meta-llama-3-1-8b-instruct,0.5712169706821442,0.4816948572794596,-0.08952211340268457
379,qwen3-14b,0.4461828867594401,0.496330459912618,0.05014757315317786
379,qwen3-32b,0.5624841252962748,0.5624841252962748,0.0
380,deepseek-r1,0.7017330601811409,0.7856222465634346,0.0838891863822937
380,gemini-2.5-flash-lite,0.6566885337233543,0.7886526808142662,0.13196414709091187
380,gpt-4.1-mini,0.6279100403189659,0.6566885337233543,0.028778493404388428
380,gpt-4.1-nano,0.7072521299123764,0.7856222465634346,0.0783701166510582
380,gpt-oss-120b,0.5455414205789566,0.7045666351914406,0.15902521461248398
380,gpt-oss-20b,0.6566885337233543,0.786284938454628,0.12959640473127365
380,grok-4-fast,0.6691410169005394,0.7856222465634346,0.1164812296628952
380,llama-3.1-405b-instruct,0.6691410169005394,0.7637733742594719,0.0946323573589325
380,meta-llama-3-1-70b-instruct,0.7045666351914406,0.8112657740712166,0.106699138879776
380,meta-llama-3-1-8b-instruct,0.7045666351914406,0.8447851240634918,0.14021848887205124
380,qwen3-14b,0.5432225465774536,0.9384718388319016,0.39524929225444794
380,qwen3-32b,0.6691410169005394,0.7856222465634346,0.1164812296628952
381,deepseek-r1,0.4148190021514892,0.4829185207684834,0.0680995186169942
381,gemini-2.5-flash-lite,0.4148190021514892,0.2719702869653702,-0.14284871518611902
381,gpt-4.1-mini,0.4148190021514892,0.3930139442284902,-0.021805057922999027
381,gpt-4.1-nano,0.436676949262619,0.4057448903719584,-0.03093205889066064
381,gpt-oss-120b,0.4148190021514892,0.3432960510253906,-0.07152295112609858
381,gpt-oss-20b,0.4148190021514892,0.3930139442284902,-0.021805057922999027
381,grok-4-fast,0.4148190021514892,0.2108405828475952,-0.20397841930389402
381,llama-3.1-405b-instruct,0.4148190021514892,0.3930139442284902,-0.021805057922999027
381,meta-llama-3-1-70b-instruct,0.4148190021514892,0.3831421434879303,-0.031676858663558904
381,meta-llama-3-1-8b-instruct,0.4148190021514892,0.3656996786594391,-0.049119323492050115
381,qwen3-14b,0.4148190021514892,0.3761858642101288,-0.03863313794136042
381,qwen3-32b,0.4148190021514892,0.3867699801921844,-0.02804902195930481
382,deepseek-r1,0.5210794135928154,0.5234021618962288,0.002322748303413391
382,gemini-2.5-flash-lite,0.4451519474387169,0.5188837312161922,0.07373178377747536
382,gpt-4.1-mini,0.5201169475913048,0.5314664840698242,0.01134953647851944
