target,target_domain,chosen_analogy,model,original_mode,analogy_type,source_dataset,agree_overall,agree_coh,agree_map,agree_exp,gpt_coh,gpt_map,gpt_exp,gpt_avg,gemini_coh,gemini_map,gemini_exp,gemini_avg,deepseek_coh,deepseek_map,deepseek_exp,deepseek_avg,consensus_avg
Water Cycle,,Refrigeration System,llama-3.1-405b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
family,,military unit,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
programming,,Robotics engineering,llama-3.1-405b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
PCA Dimensionality Reduction Algorithm,,photo filter,gpt-oss-120b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
China,,Great Wall,gpt-oss-120b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Emotion,,Telephone wire,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Westernization Movement,,Globalization,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Sound Wave Propagation,,Heat diffusion,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Quantum Mechanics,,Ripple pond,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Earth's Atmosphere,,ocean surface,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Gusia,,Modular Lego,gpt-oss-120b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
deaf,,Muffled,llama-3.1-405b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
planetary motion,,Pendulum swing,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Thorn Birds,,American Dream,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
cache,,Buffer,llama-3.1-405b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Empire,,Dynasty,llama-3.1-405b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Christianity,,Startup company,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Nuclear Fusion,,Company merger,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Two-dimensional Electron Gas,,Grid,gpt-4.1-nano,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
combustion,,Baking,llama-3.1-405b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Spectral Lines,,Musical Chords,qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Sports,,Dance Performance,llama-3.1-405b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Reformation in Russia in 1861,,Enlightenment Reforms,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Magnetic Resonance Imaging,,Echo location,qwen3-14b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
family,,School,llama-3.1-405b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Chemical reaction,,heat engine,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Pseudopotential,,Simplified recipe,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Reformation in Russia in 1861,,Great Reform Act,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
1984,,Facebook tracking,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Water Cycle,,Water Filtration System,llama-3.1-405b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
The Three-Body Problem,,ballet trio,gpt-oss-120b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
American Presidential System,,University President,llama-3.1-405b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Red and Black,,Blood and black cats,qwen3-32b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,1,1,1.3333,2,1,1,1.3333,2.0,1.0,1.0,1.3333,1.3333
following,,life,retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Gusia,,La Traviata,retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Black Hole,,Event horizon,gemini-2.5-flash-lite,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Buddhism,,Sangha,gemini-2.5-flash-lite,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
hunt,,The Hunt,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
hill,,The Helix Bridge,retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
blossom,,Peach Blossom Fan,retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Red and Black,,American Civil War,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
AdaBoost Algorithm,,Finding Nearest Neighbors,retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Nuclear Fusion,,Nuclear Family,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Bagging Algorithms,,Balloons,retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Water Cycle,,Precipitation cycle,qwen3-32b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
The Discovery of America,,Finding a lost sock,gemini-2.5-flash-lite,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
grounds for a building,,Buildings,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Fermat's Theorem,,Rubik's Cube,retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Volcano,,Volcano (self-referential),qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Gusia,,La Traviata,retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Quantum Tunneling,,Tunnel vision,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Energy Level Degeneracy,,Double-Edged Sword,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
object,,electronic scale automatically adjusts,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
flower,,Bridge,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
KNN Algorithm,,Pedigree Trees,retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Writing,,The Writing System,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Atmosphere,,Atmospheric circulation,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
EM Algorithm,,Adjusting,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Isotope Dating,,Drug Treatment,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Nuclear Fission,,atom,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
PCA Dimensionality Reduction Algorithm,,High-Dimensional Space,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
DNA Double Helix Structure,,Double helix (self-referential),qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
The Brain,,Brainstorm,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Rock Metamorphosis,,Transmuting Elements,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
cell,,Structure,qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Tide,,High Tide,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Origin of Life,,Desert,retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Rod of Asclepius,,Medical Symbol,qwen3-14b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Sports,,the skeletal system,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
MRI,,MRI machine,qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
computer,,[],retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
disease,,Drug Treatment,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Volcano,,Eruption,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
hill,,The Helix Bridge,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Brain system,,Brainstorm,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
cell,,cellphone,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Sports,,sport,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Photosynthesis,,Plant,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Gusia,,Reptile,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Amphiphile,,The Helix Bridge,retrieval-based,baseline2b_name_only,baseline2b_name_only,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Education,,education,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Writing,,The Writing System,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Fermat's Theorem,,Taylor Expansion,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
hunt,,The Hunt,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Industrial Revolution,,Industrial growth,qwen3-14b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Active Fault,,Dust Storm,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
La Traviata,,The French Revolution,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Origin of Life,,Desert,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Gusia,,Soda,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Gusia,,Spring,qwen3-32b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Alveoli,,Cavities,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
American Presidential System,,novel government,qwen3-32b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Fermat's Theorem,,Mathematical proof,qwen3-32b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Genes,,Gene Expression,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Gusia,,La Traviata,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Human body,,respiration,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
cell,,Organ Cells,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Migraines,,The Brain,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Earth,,Geology,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Two-dimensional Electron Gas,,3D Projection,retrieval-based,baseline2c_full,baseline2c_full,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
race,,Human,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Photosynthesis,,Chlorophyll,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Immune System,,Human Body,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
flower,,petal,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
China,,The Discovery of India,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Nucleus,,bacterial mutation,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
buying an item,,Making a purchase,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Computer Systems,,Operating system,qwen3-32b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Immune System,,Human Body,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Egypt,,Pharaoh,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Photosynthesis,,Plants,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Pseudopotential,,Water pipe system,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
hard drive,,External hard drive,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Volcano,,Volcano model,qwen3-32b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Photosynthesis,,Plants,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Bagging Algorithms,,Finding Nearest Neighbors,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Glacier,,Massive glacier,qwen3-32b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
AdaBoost Algorithm,,Finding Nearest Neighbors,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Two-dimensional Electron Gas,,3D Projection,retrieval-based,baseline2d_name_desc,baseline2d_name_desc,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
deaf,,Deaf person,qwen3-32b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Quantum Tunneling,,Tunnel Vision,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Polymer Composites,,Manual,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
American Presidential System,,Democratic Centralism in China,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Gusia,,Ancient Western Asia,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Gusia,,Gusset,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Gusia,,Guskin,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
cell,,bacterial mutation,retrieval-based,baseline2c_full,baseline2c_full,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Endocrine System,,Skin System,retrieval-based,baseline2c_full,baseline2c_full,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Gusia,,Gussia,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Amphiphile,,Hydrophilic head,qwen3-32b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
microRNA,,Chaperone,gemini-2.5-flash-lite,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Prostate,,Human Body,retrieval-based,baseline2c_full,baseline2c_full,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
Gusia,,Ancient Western Asia,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
India,,Ancient Western Asia,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
