id,map_idx,target,target_subconcept,source,source_subconcept,sub_wn_coverage,sub_wn_selector,sub_wn_pos,sub_wn_synset1,sub_wn_synset2,sub_wn_synset1_def,sub_wn_synset2_def,sub_wn_path_len,sub_wn_jcn_sim,sub_wn_jcn_valid,sub_wn_lin_sim,sub_wn_wup_sim,sub_wn_path_sim,sub_wn_rel_type,sub_wn_all_relations,sub_wn_num_relations,sub_wn_relation_details,sub_wn_s1_depth,sub_wn_s2_depth,sub_wn_lcs_depth,sub_log_jcn_sim
382,1,Electromagnetic resonance cavity,put one's oar in,resonance cavity,put one's oar in,True,jcn,n,put_option.n.02,put_option.n.02,the option to sell a given stock (or stock index or commodity future) at a given price before a given date,the option to sell a given stock (or stock index or commodity future) at a given price before a given date,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},9.0,9.0,9.0,300.0
382,2,Electromagnetic resonance cavity,pitch,resonance cavity,Resonant frequency,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
382,3,Electromagnetic resonance cavity,timbre,resonance cavity,energy distribution,True,jcn,n,timbre.n.01,energy.n.02,(music) the distinctive property of a complex sound (a voice or noise or musical sound),forceful exertion,6.0,0.09733363191278513,True,0.43072089969668675,0.5714285714285714,0.14285714285714285,none,[],0,{},5.0,7.0,3.0,-1.011737071032791
383,0,Mean Field Approximation,particle,Group Behavior,individual,True,jcn,n,particle.n.02,person.n.01,a body having finite mass and internal structure but negligible dimensions,a human being,6.0,0.11914487220705194,True,0.267410146845219,0.5714285714285714,0.14285714285714285,none,[],0,{},6.0,3.0,3.0,-0.9239246442122254
383,1,Mean Field Approximation,system,Group Behavior,group,True,jcn,n,system.n.02,group.n.01,a group of independent but interrelated elements comprising a unified whole,any number of entities (members) considered as a unit,1.0,0.23100446990602633,True,0.568811480493703,0.8571428571428571,0.5,is-a,['is-a'],1,"{'is-a': {'child': 'system.n.02', 'parent': 'group.n.01'}}",3.0,2.0,2.0,-0.6363796164856037
383,2,Mean Field Approximation,average effect,Group Behavior,average behavior,True,jcn,n,average.n.01,average.n.01,a statistic describing the location of a distribution,a statistic describing the location of a distribution,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},7.0,7.0,7.0,300.0
384,0,Mean Field Approximation,physics,The Law of Means,statistics,True,jcn,n,physics.n.01,statistics.n.01,the science of matter and energy and their interactions,a branch of applied mathematics concerned with the collection and interpretation of quantitative data and the use of probability theory to estimate population parameters,5.0,0.16079879300435007,True,0.6980049465283864,0.7619047619047619,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'science.n.01', 'lcs_depth': 7, 'lcs_definition': 'a particular branch of scientific knowledge'}}",9.0,10.0,7.0,-0.7937172154975041
384,1,Mean Field Approximation,particle,The Law of Means,event,True,jcn,n,atom.n.02,event.n.01,(nontechnical usage) a tiny piece of anything,something that happens at a given place and time,7.0,0.10061545278236884,True,0.10712670843673751,0.36363636363636365,0.125,none,[],0,{},5.0,3.0,1.0,-0.9973353140839125
384,2,Mean Field Approximation,average effect,The Law of Means,average value,True,jcn,n,average.n.01,average.n.01,a statistic describing the location of a distribution,a statistic describing the location of a distribution,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},7.0,7.0,7.0,300.0
385,0,Lattice,lattice point,Architecture,brick,True,jcn,n,wicket.n.04,brick.n.01,small opening (like a window in a door) through which business can be transacted,rectangular block of clay baked by the sun or in a kiln; used as a building or paving material,4.0,0.05351968814516366,True,0.19795742858091706,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",6.0,6.0,4.0,-1.2714864258312117
385,1,Lattice,lattice vector,Architecture,Beam and column,True,jcn,n,wicket.n.04,beam.n.02,small opening (like a window in a door) through which business can be transacted,"long thick piece of wood or metal or concrete, etc., used in construction",7.0,0.0587155688804268,True,0.21308076333942572,0.5882352941176471,0.125,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",6.0,5.0,4.0,-1.231246726991726
386,0,Lattice,lattice point,Rubik's Cube,magic square,True,jcn,n,wicket.n.04,magic_square.n.01,small opening (like a window in a door) through which business can be transacted,a square matrix of n rows and columns; the first n^2 integers are arranged in the cells of the matrix in such a way that the sum of any row or column or diagonal is the same,13.0,0.03969273030616222,True,-0.0,0.13333333333333333,0.07142857142857142,none,[],0,{},6.0,7.0,0.0,-1.4012890266630695
386,1,Lattice,move,Rubik's Cube,interaction,True,jcn,n,motion.n.06,interaction.n.01,the act of changing location from one place to another,a mutual or reciprocal action; interacting,3.0,0.16582493144600308,True,0.5532555010695864,0.8,0.25,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'action.n.01', 'lcs_depth': 5, 'lcs_definition': 'something done (usually as opposed to something said)'}}",7.0,6.0,5.0,-0.7803501735720478
387,0,The Pauli Exclusion Principle,type,Human Relationships,gender,True,jcn,n,type.n.03,gender.n.01,(biology) the taxonomic group whose characteristics are used to define the next higher taxon,a grammatical category in inflected languages governing the agreement between nouns and pronouns and adjectives; in some languages it is quite arbitrary but in Indo-European languages it is usually based on sex or animateness,7.0,0.06981344955857688,True,0.2850380356034299,0.46153846153846156,0.125,none,[],0,{},5.0,6.0,2.0,-1.1560609025000916
387,1,The Pauli Exclusion Principle,electronic,Human Relationships,individual,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
387,2,The Pauli Exclusion Principle,repel,Human Relationships,avoid,True,jcn,v,repel.v.01,avoid.v.01,cause to move back by force or influence,stay clear from; keep away from; keep out of the way of someone or something,,0.058596554944075625,True,0.0,0.3333333333333333,0.2,none,[],0,{},2.0,0.0,,-1.2321279166228467
388,0,Pseudopotential,interaction,edit,contextual connection,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
388,1,Pseudopotential,simplify,edit,revise,True,jcn,v,simplify.v.01,revise.v.01,make simpler or easier or reduce in complexity or extent,make revisions in,,0.04867267732659363,True,0.0,0.2,0.1111111111111111,none,[],0,{},1.0,5.0,,-1.312714763964306
388,2,Pseudopotential,particle,edit,Word,True,jcn,n,particle.n.03,word.n.01,a function word that can be used in English to form phrasal verbs,a unit of language that native speakers can identify,2.0,0.26072090877358406,True,0.771823122290405,0.8571428571428571,0.3333333333333333,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'word.n.01', 'lcs_depth': 5, 'lcs_definition': 'a unit of language that native speakers can identify'}}",7.0,5.0,5.0,-0.5838241387554582
389,0,Fluctuation-dissipation theorem,heat,tidal phenomena,water,True,jcn,n,heating_system.n.01,water_system.n.02,utility to warm a building,a facility that provides a source of water,3.0,0.18372752516947322,True,0.7001318556567515,0.8,0.25,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'facility.n.01', 'lcs_depth': 5, 'lcs_definition': 'a building or place that provides a particular service or is used for a particular industry'}}",7.0,6.0,5.0,-0.7358257749205198
389,1,Fluctuation-dissipation theorem,Fluctuations,tidal phenomena,high tide,True,jcn,n,variation.n.01,high_tide.n.01,an instance of change; the rate or magnitude of change,the tide when the water is highest,5.0,0.06798868682931723,True,0.35533065900324934,0.6666666666666666,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'happening.n.01', 'lcs_depth': 4, 'lcs_definition': 'an event that happens'}}",6.0,7.0,4.0,-1.167563346946037
389,2,Fluctuation-dissipation theorem,dissipation,tidal phenomena,ebb and flow,True,jcn,n,waste.n.02,ebb.n.02,useless or profitless activity; using or expending or consuming thoughtlessly or carelessly,the outward flow of the tide,8.0,0.04877612040565814,True,0.1657269497734662,0.5,0.1111111111111111,none,[],0,{},6.0,8.0,3.0,-1.3117927459128138
390,0,Quantum Tunneling,particle,Shooting Through Walls,bullet,True,jcn,n,particle.n.02,bullet.n.01,a body having finite mass and internal structure but negligible dimensions,a projectile that is fired from a gun,10.0,0.06110110918270502,True,0.15767731586428121,0.4444444444444444,0.09090909090909091,none,[],0,{},6.0,10.0,3.0,-1.2139509058367277
390,1,Quantum Tunneling,track,Shooting Through Walls,the wall,True,jcn,n,path.n.04,wall.n.03,a line or route along which something travels or moves,(anatomy) a layer (a lining or membrane) that encloses a structure,6.0,0.08874860774304578,True,0.34834238030974546,0.5714285714285714,0.14285714285714285,none,[],0,{},5.0,7.0,3.0,-1.0518384512785623
391,0,Energy Level Degeneracy,energy,Blankets,wrinkle,True,jcn,n,energy.n.04,wrinkle.n.01,an imaginative lively style (especially style of writing),a slight depression in the smoothness of a surface,10.0,0.08357960122039258,True,0.27756791234625144,0.375,0.09090909090909091,none,[],0,{},7.0,7.0,2.0,-1.0778997053172572
391,1,Energy Level Degeneracy,energy level,Blankets,wrinkle height,True,jcn,n,energy_level.n.01,wrinkle.n.01,a definite stable energy that a physical system can have; used especially of the state of electrons in atoms or molecules,a slight depression in the smoothness of a surface,14.0,1e-300,True,-0.0,0.125,0.06666666666666667,none,[],0,{},7.0,7.0,0.0,-300.0
391,2,Energy Level Degeneracy,degenerate,Blankets,overlapping,True,jcn,v,devolve.v.03,overlap.v.01,grow worse,coincide partially or wholly,,0.05627189641227959,True,0.0,0.2,0.1111111111111111,none,[],0,{},3.0,3.0,,-1.249708448494306
392,0,Turbine Engine,turbine blade,Heart,heart valve,True,jcn,n,turbine.n.01,heart_valve.n.01,rotary engine in which the kinetic energy of a moving fluid is converted into mechanical energy by causing a bladed rotor to rotate,a valve to control one-way flow of blood,18.0,1e-300,True,1.6035182299077988e-300,0.18181818181818182,0.05263157894736842,none,[],0,{},13.0,7.0,1.0,-300.0
392,1,Turbine Engine,turbine disk,Heart,heart wall,True,jcn,n,turbine.n.01,center.n.01,rotary engine in which the kinetic energy of a moving fluid is converted into mechanical energy by causing a bladed rotor to rotate,an area that is approximately central within some larger region,15.0,0.06163146694383615,True,0.13719642434798485,0.2857142857142857,0.0625,none,[],0,{},13.0,6.0,2.0,-1.2101974951278136
392,2,Turbine Engine,combustion chamber,Heart,heart muscle,True,jcn,n,combustion.n.01,cardiac_muscle.n.01,a process in which a substance reacts with oxygen to give heat and light,the muscle tissue of the heart; adapted to continued rhythmic contraction,13.0,0.04886659263673679,True,0.0726645861760287,0.23529411764705882,0.07142857142857142,none,[],0,{},7.0,8.0,1.0,-1.3109879423439066
393,0,Nuclear Fission,fission,Dominoes,push dominoes,True,jcn,n,fission.n.01,push.n.02,reproduction of some unicellular organisms by division of the cell into two more or less equal parts,the force used in pushing,9.0,0.06774060746778388,True,0.3564793149920942,0.4,0.1,none,[],0,{},6.0,7.0,2.0,-1.1691509131132434
393,1,Nuclear Fission,neutron,Dominoes,dominoes,True,jcn,n,neutron.n.01,domino.n.04,an elementary particle with 0 charge and mass about equal to a proton; enters into the structure of the atomic nucleus,a small rectangular block used in playing the game of dominoes; the face of each block has two equal areas that can bear 0 to 6 dots,10.0,0.05282288228715222,True,0.1392901746923274,0.4444444444444444,0.09090909090909091,none,[],0,{},10.0,6.0,3.0,-1.2771779051500416
393,2,Nuclear Fission,energy,Dominoes,power,True,jcn,n,energy.n.01,power.n.02,(physics) a thermodynamic quantity equivalent to the capacity of a physical system to do work; the units of energy are joules or ergs,(physics) the rate of doing work; measured in watts (= joules/second),2.0,0.21942572502486327,True,0.6954652883661042,0.8571428571428571,0.3333333333333333,co-hyponym,"['shared-hypernym', 'co-hyponym']",2,"{'shared-hypernym': {'lcs': 'physical_phenomenon.n.01', 'lcs_depth': 5, 'lcs_definition': 'a natural phenomenon involving the physical properties of matter and energy'}, 'co-hyponym': {'parent': 'physical_phenomenon.n.01', 'sibling1': 'energy.n.01', 'sibling2': 'power.n.02'}}",6.0,6.0,5.0,-0.658712457976375
394,0,Nuclear Fusion,hydrogen,Burning Energy,energy,True,jcn,n,hydrogen.n.01,energy.n.01,a nonmetallic univalent element that is normally a colorless and odorless highly flammable diatomic gas; the simplest and lightest and most abundant element in the universe,(physics) a thermodynamic quantity equivalent to the capacity of a physical system to do work; the units of energy are joules or ergs,9.0,0.07913487766752088,True,0.1126052621676823,0.3076923076923077,0.1,none,[],0,{},5.0,6.0,1.0,-1.1016320646680053
394,1,Nuclear Fusion,temperature,Burning Energy,lighter,True,jcn,n,temperature.n.01,lighter.n.02,the degree of hotness or coldness of a body or environment (corresponding to its molecular activity),a device for lighting or igniting fuel or charges or fires,11.0,0.0607902788251612,True,-0.0,0.15384615384615385,0.08333333333333333,none,[],0,{},4.0,7.0,0.0,-1.2161658646439975
394,2,Nuclear Fusion,fusion reaction,Burning Energy,combustion,True,jcn,n,fusion.n.04,combustion.n.01,a nuclear reaction in which nuclei combine to form more massive nuclei with the simultaneous release of energy,a process in which a substance reacts with oxygen to give heat and light,6.0,0.12248448041498901,True,0.6036951546886644,0.5714285714285714,0.14285714285714285,none,[],0,{},5.0,7.0,3.0,-0.9119189357657276
395,0,Activated carbon,molecular,sponge,sponge,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
395,1,Activated carbon,surface,sponge,Adsorbent,True,jcn,n,surface.n.01,adsorbent.n.01,the outer boundary of an artifact or a material layer constituting or resembling such a boundary,a material having capacity or tendency to adsorb another substance,9.0,1e-300,True,1.6035182299077988e-300,0.3076923076923077,0.1,none,[],0,{},5.0,6.0,1.0,-300.0
395,2,Activated carbon,Impurities,sponge,Pollutants,True,jcn,n,impurity.n.01,pollutant.n.01,worthless or dangerous material that should be removed,waste matter that contaminates the water or air or soil,2.0,1e-300,True,1.559220364640902e-299,0.875,0.3333333333333333,co-hyponym,"['shared-hypernym', 'co-hyponym']",2,"{'shared-hypernym': {'lcs': 'waste.n.01', 'lcs_depth': 5, 'lcs_definition': 'any materials unused and rejected as worthless or unwanted'}, 'co-hyponym': {'parent': 'waste.n.01', 'sibling1': 'impurity.n.01', 'sibling2': 'pollutant.n.01'}}",6.0,6.0,5.0,-300.0
396,0,MRI,nuclear spin,Music Performance,musical instrument,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
396,1,MRI,Applied magnetic field,Music Performance,command,True,jcn,v,apply.v.03,command.v.02,ask (for something),make someone do something,5.0,0.1321016253294367,True,0.5524411035829452,0.6666666666666666,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'request.v.01', 'lcs_depth': 4, 'lcs_definition': 'express the need or desire for; ask for'}}",5.0,8.0,4.0,-0.8790918389542599
